target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,13.01,3.66,2.21,16.53,98.87,2.46,2.34,0.28,1.49,3.69,0.75,2.79,588.86
0,13.13,1.14,2.32,18.75,108.51,2.63,2.26,0.13,2.15,5.03,0.86,2.66,954.8
0,12.57,1.06,1.88,10.41,83.5,2.35,2.68,0.1,2.57,5.82,0.98,2.49,962.49
0,13.08,0.79,2.32,11.7,86.91,2.63,2.57,0.05,1.14,3.14,0.65,2.86,784.26
0,14.04,2.12,2.6,17.51,120.6,2.58,2.48,0.31,1.23,4.98,1.05,3.56,1286.11
0,12.66,0.84,1.92,14.38,82.79,1.91,1.41,0.17,0.9,2.13,0.84,2.21,1037.74
0,13.67,3.23,2.32,10.94,118.34,2.58,2.36,0.12,1.69,3.53,0.74,3.05,547.11
0,12.63,0.72,2.36,12.96,79.57,2.26,2,0.22,0.91,2.62,0.71,2.55,898.98
0,14.06,0.78,2.16,8.55,78.81,2.57,2.84,0.32,2.32,3.42,1.05,2.12,881.34
0,13.44,1.28,2.44,13.19,93.25,2.91,3.02,0.1,1.39,4.17,0.76,3.17,924.06
0,13.52,0.88,2.15,14.6,92,2.72,2.73,0.17,1.61,6.25,0.91,3.25,912.7
0,14.2,3.34,2.22,15.25,98.79,3.11,2.95,0.24,2.06,4.38,0.99,3.28,994.23
0,13.81,1.55,2.09,15.62,99.36,3.03,3.28,0.2,2.07,5.83,0.88,3.25,948.83
0,13.29,0.88,2.54,17.55,123.65,2.58,2.16,0.43,1.02,4.04,1.12,2.58,1050.82
0,14.02,3.77,2.37,18.1,107.58,2.7,2.41,0.27,1.11,4.68,0.82,3.16,1004.55
0,13.35,1.35,2.28,18.17,102.01,2.69,2.91,0.19,1.79,6.25,1.03,2.68,1426.97
0,13.64,1.38,2.53,16.4,90.59,2.3,2.75,0.19,2.15,5.05,1.19,3.2,1189.73
0,13.98,3.04,2.14,14.36,94.97,2.94,2.68,0.21,1.91,3.76,0.93,3.09,909.9
0,12.93,1.31,2.05,14.93,95.55,2.29,2.47,0.26,1.27,3.3,1.14,2.57,965.99
0,12.73,1.77,2.52,16.83,93.45,2.47,2.71,0.23,2.51,4.45,0.91,2.79,1018.44
1,13.05,0.4,2.4,21.68,71.79,2.33,1.87,0.09,1.3,1.07,1.13,2.45,96.79
1,12.35,1.14,1.91,19.52,77.65,2.09,1.98,0.27,1.03,4.62,1.11,3.46,502.23
1,11.45,1.76,2.22,17.3,95.02,2.89,2.05,0.14,1.23,2.77,1.11,2.81,279.36
1,12.31,2.79,1.82,14.09,71.84,1.27,0.68,0.36,0.5,2.07,0.57,1.71,191.98
1,11.63,1.47,2,18.76,76.16,1.07,0.87,0.54,0.87,0.45,0.64,2.61,9.8
1,11.68,2.57,2.89,19.66,101.54,1.69,1.93,0.59,0.99,3.56,1.21,2.43,574.84
1,11.6,0.45,1.75,13.14,72.77,2.01,1.65,0.18,1.28,0.92,1.03,2.13,158.45
1,11.89,0.88,1.77,17.95,74.07,1.72,1.16,0.22,1.04,1.17,0.87,3.03,431.07
1,12.09,1.15,2.08,21.12,102.11,1.74,1.68,0.29,1.37,1.1,0.97,2.67,215.07
1,12.92,3.68,2.28,21.96,82.71,1.55,1.43,0.59,1.53,4.43,0.8,1.9,464.55
