target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,12.76,0.79,2.36,16.96,82.99,1.96,1.7,0.17,1.14,1.41,0.91,3.17,558.14
0,13.58,0.91,2.24,12.66,101.14,2.79,2.63,0.25,1.53,4.99,0.88,2.31,1210.55
0,13.24,1.29,2.35,19.18,110.34,2.71,2.38,0.15,2.22,5.33,0.89,2.75,995.24
0,12.58,3.32,2.53,17.16,95.83,2.14,1.98,0.2,1.73,3.5,0.93,3.21,633.99
0,13.92,1.24,2.22,10.1,93.89,2.94,3.07,0.22,2.63,6.18,1.07,2.6,1368.08
0,12.99,1.97,3.2,24.75,122.93,2.58,2.61,0.46,1.88,3.41,1.11,3.15,806.41
0,13.95,1.99,2.57,17.13,119.01,2.51,2.37,0.29,1.17,4.73,1.03,3.48,1251.14
0,13.48,0.94,2.03,13.8,86.58,2.24,1.67,0.18,1.6,3.17,0.89,3.12,827.35
0,14.47,1.35,2.3,10.27,86.15,2.89,3.35,0.39,2.62,4.61,1.17,2.49,1043.1
0,13.7,1.13,2.21,15.33,95.13,2.85,2.95,0.19,1.73,6.75,0.96,3.41,981.69
0,13.26,1.22,2.25,17.78,100.35,2.61,2.79,0.17,1.72,5.98,1,2.6,1390.35
0,12.31,1.03,2.97,21.94,110.9,2.06,1.76,0.36,1.4,1.45,0.92,2.55,541.18
0,13.8,1.28,2.19,14.95,121.51,2.8,2.86,0.2,1.92,4.92,1.02,3.49,681.08
0,13.29,0.82,2.44,17.77,105.48,2.53,2.73,0.32,1.34,5.05,0.98,2.1,919.99
0,13.5,1.78,2.65,18.95,109.79,2.34,2.52,0.29,1.53,4.17,1.1,2.86,1090.34
1,11.83,0.39,1.98,16.78,77.49,3.08,2.43,0.11,1.49,2.91,1.07,2.4,210.22
1,11.18,1.88,2.72,17.61,92.78,1.3,1.31,0.51,0.64,2.14,1.07,1.99,381.56
1,11.98,1.01,1.8,18.34,75.75,1.79,1.27,0.24,1.11,1.44,0.89,3.11,468.01
1,11.69,0.51,2.04,18.46,72.99,2.17,2.24,0.28,1.25,1.83,0.48,2.19,65.21
1,11.69,0.1,1.73,12.15,124.66,1.4,1.06,0.25,2.31,1.56,0.88,1.75,499.97
1,12.33,2.43,2.46,20.95,97.8,2.55,2.1,0.34,1.3,2.77,0.8,3.37,433.56
1,12.42,1.09,1.84,17.75,84.81,1.31,1.14,0.26,1.22,1.93,0.99,2.61,491.75
1,13.31,0.76,2.48,22.74,76.35,2.53,2.19,0.13,1.48,1.81,1.21,2.68,197.21
1,10.4,0.64,1.99,18.9,73.87,1.97,1.39,0.42,1.56,0.09,1.53,2.32,161.7
1,11.61,0.85,2.12,20.54,80.32,1.36,1.01,0.35,1.17,0.88,1.18,1.78,281.66
1,12.04,0.61,1.99,17.13,82.14,3.26,3.34,0.19,1.72,3.55,0.95,2.48,530.87
1,12.13,0.65,1.85,14.69,90.97,1.62,0.78,0.45,0.26,4.28,0.84,1.14,250.88
1,11.53,1.07,2.13,16.23,71.29,1.17,0.82,0.44,1.25,0.82,0.92,1.79,265.82
1,11.33,1.23,2.51,24.7,82.42,1.68,1.22,0.35,1.12,1.69,1.27,2.93,439.07
1,12.27,0.81,1.33,10.2,86.27,1.9,0.45,0.26,0.35,1.67,1.02,1.73,481.95
1,11.17,1.41,2.3,19.65,75.66,1.58,1.11,0.41,1.02,1.45,0.87,2.34,496.07
1,11.89,1.07,2.08,18.77,96.05,0.8,0.53,0.31,1.18,1.92,0.796,1.47,716.67
1,10.56,0.87,2.04,19.58,76.79,2.1,1.6,0.45,1.68,0.57,1.58,2.46,225.97
1,11.41,0.47,2.27,19.75,72.25,2.05,1.47,0.33,0.57,0.99,0.74,2.61,125.96
1,12.14,0.72,1.88,14,132.58,1.75,1.61,0.32,2.62,2.84,1.01,2.14,674.56
1,12.22,1.33,1.88,19.3,79.87,1.98,1.56,0.28,1.27,2.11,0.96,3.32,558.93
1,12.29,1.22,2.05,17.02,78.39,1.87,2,0.19,1.47,2.67,1.04,2.76,546.29
1,11.91,1.59,2.26,17.78,77.93,1.47,1.29,0.49,1.52,1.9,1.03,2.12,412.41
1,11.6,3.69,2.23,20.17,72.19,1.76,1.2,0.35,1.04,1.33,0.66,2.18,407.77
1,11.9,0.74,2.01,16.68,152.06,2.06,1.57,0.23,2.88,0.99,1,2.14,717.8
1,11.29,0.17,2.07,18.26,89.29,2.87,1.32,0.03,1.18,1.31,0.8,2.55,627.71
1,11.82,0.96,2.41,17.54,97.78,1.62,1.31,0.4,0.78,1.94,1.35,1.92,217.75
1,12.16,0.73,1.75,16.69,80.24,1.11,0.82,0.22,1.04,1.19,0.92,2.38,390.93
1,11.37,3.37,2.15,19.23,68.15,1.58,0.92,0.32,0.88,0.68,0.6,1.98,318.7
1,11.82,1.14,2.19,21.39,83.98,1.52,1.27,0.38,1.32,1.47,1.23,1.96,362.17
2,13.36,2.28,2.62,23.6,101.16,1.38,0.57,0.36,1.39,8.04,0.68,1.61,665.29
2,12.49,4.08,2.35,19.93,79.27,1.41,0.18,0.41,0.59,6.56,0.43,1.53,476.7
2,12.66,2.69,2.33,19.09,100.1,1.13,0.95,0.21,0.67,4.77,0.68,1.23,444.03
2,13.14,2.25,2.27,19.08,85.06,1.23,0.22,0.34,0.48,4.96,0.64,2.27,693.11
2,12.69,2.75,2.56,23.38,98.36,2.2,0.42,0.51,0.7,4.49,0.85,2.02,531.84
2,13.3,2.2,2.6,23.35,100.1,1.34,0.5,0.35,1.34,7.86,0.66,1.56,641.99
2,13.54,2.53,2.68,24.34,104.32,1.52,0.79,0.38,1.51,8.55,0.73,1.77,735.05
2,12.7,2.54,2.45,21.63,110.4,1.41,1.25,0.23,1.2,10.54,0.45,1.39,444.69
2,12.67,3.16,2.25,18.89,85.38,1.37,0.48,0.38,0.86,9.83,0.68,1.62,627.14
2,13.12,4.26,2.18,17.95,83.23,1.62,0.19,0.39,0.67,2.98,0.77,1.61,356.53
2,13.38,3.44,2.15,19.06,86.12,1.54,0.35,0.56,0.8,5.39,0.78,1.73,538.55
2,12.4,2.68,2.16,16.19,96.11,0.96,0.01,0.31,0.54,3.67,0.52,1.26,456.85
2,13.03,3.39,2.35,21.46,95.41,1.51,0.29,0.37,1.15,6.23,0.59,1.23,604.69
2,13.18,4.29,2.78,24.08,108.05,1.81,0.68,0.24,0.95,7.86,0.61,1.72,543.01
2,14.05,3.99,2.71,24.18,94.64,1.99,0.67,0.55,1.3,8.98,0.59,1.53,530.05
